TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906904907,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906905042,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747906905284,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906905490,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906905700,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906905913,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906906126,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906906330,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906906535,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906907642,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906907846,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.8571428571428571
1747906908052,2337,0.4,0.21428571428571427,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906908262,2337,0.4,0.21428571428571427,0,0.003333,0.06227106227106227,0.5,0,0.0033333333333333335,0,0.0033333333333333335,0.01,0,0,0,1,0.9642857142857143
1747906908465,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906908674,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,0.8928571428571429
1747906908888,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
