TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905528997,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,1,0,0,0,0,0.8918918918918919,1
1747905529128,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9135135135135134,1
1747905529373,2335,0.26666666666666666,0.5,0,0.00021400000000000002,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9513513513513514,1
1747905529582,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.918918918918919,1
1747905529788,2335,0.26666666666666666,0.5,0,0.000149,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8972972972972973,1
1747905529996,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9297297297297297,1
1747905531019,2335,0.26666666666666666,0.5,0,0,0.4468864468864469,0.25,0,0,0,0.07,0,0,0,0,0.8972972972972973,1
1747905531289,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.3433333333333333,0,0,0,0,0.8918918918918919,1
1747905531498,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8918918918918919,1
1747905531708,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.3,0,0,0,0,0.9081081081081082,1
1747905531915,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9027027027027027,1
1747905532121,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8864864864864864,1
1747905532325,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.8702702702702704,1
